433100	    湘西土家族苗族自治州	430000	0743	2	市	1942
433101	        吉首市	433100	0743	3	区	1943
433122	        泸溪县	433100	0743	3	区	1944
433123	        凤凰县	433100	0743	3	区	1945
433124	        花垣县	433100	0743	3	区	1946
433125	        保靖县	433100	0743	3	区	1947
433126	        古丈县	433100	0743	3	区	1948
433127	        永顺县	433100	0743	3	区	1949
433130	        龙山县	433100	0743	3	区	1950
440000	广东省	0		1	省	1951
440100	    广州市	440000	020	2	市	1952
440103	        荔湾区	440100	020	3	区	1953
440104	        越秀区	440100	020	3	区	1954
440105	        海珠区	440100	020	3	区	1955
440106	        天河区	440100	020	3	区	1956
440111	        白云区	440100	020	3	区	1957
440112	        黄埔区	440100	020	3	区	1958
440113	        番禺区	440100	020	3	区	1959
440114	        花都区	440100	020	3	区	1960
440115	        南沙区	440100	020	3	区	1961
440116	        萝岗区	440100	020	3	区	1962
440183	        增城市	440100	020	3	区	1963
440184	        从化市	440100	020	3	区	1964
440200	    韶关市	440000	0751	2	市	1965
440203	        武江区	440200	0751	3	区	1966
440204	        浈江区	440200	0751	3	区	1967
440205	        曲江区	440200	0751	3	区	1968
440222	        始兴县	440200	0751	3	区	1969
440224	        仁化县	440200	0751	3	区	1970
440229	        翁源县	440200	0751	3	区	1971
440232	        乳源瑶族自治县	440200	0751	3	区	1972
440233	        新丰县	440200	0751	3	区	1973
440281	        乐昌市	440200	0751	3	区	1974
440282	        南雄市	440200	0751	3	区	1975
440300	    深圳市	440000	0755	2	市	1976
440303	        罗湖区	440300	0755	3	区	1977
440304	        福田区	440300	0755	3	区	1978
440305	        南山区	440300	0755	3	区	1979
440306	        宝安区	440300	0755	3	区	1980
440307	        龙岗区	440300	0755	3	区	1981
440308	        盐田区	440300	0755	3	区	1982
440400	    珠海市	440000	0756	2	市	1983
440402	        香洲区	440400	0756	3	区	1984
440403	        斗门区	440400	0756	3	区	1985
440404	        金湾区	440400	0756	3	区	1986
440500	    汕头市	440000	0754	2	市	1987
440507	        龙湖区	440500	0754	3	区	1988
440511	        金平区	440500	0754	3	区	1989
440512	        濠江区	440500	0754	3	区	1990
440513	        潮阳区	440500	0661	3	区	1991
440514	        潮南区	440500	0754	3	区	1992
440515	        澄海区	440500	0754	3	区	1993
440523	        南澳县	440500	0754	3	区	1994
440600	    佛山市	440000	0757	2	市	1995
440604	        禅城区	440600	0757	3	区	1996
440605	        南海区	440600	0757	3	区	1997
440606	        顺德区	440600	0765	3	区	1998
440607	        三水区	440600	0757	3	区	1999
440608	        高明区	440600	0757	3	区	2000
440700	    江门市	440000	0750	2	市	2001
440703	        蓬江区	440700	0750	3	区	2002
440704	        江海区	440700	0750	3	区	2003
440705	        新会区	440700	0750	3	区	2004
440781	        台山市	440700	0750	3	区	2005
440783	        开平市	440700	0750	3	区	2006
440784	        鹤山市	440700	0750	3	区	2007
440785	        恩平市	440700	0750	3	区	2008
440800	    湛江市	440000	0759	2	市	2009
440802	        赤坎区	440800	0759	3	区	2010
440803	        霞山区	440800	0759	3	区	2011
440804	        坡头区	440800	0759	3	区	2012
440811	        麻章区	440800	0759	3	区	2013
440823	        遂溪县	440800	0759	3	区	2014
440825	        徐闻县	440800	0759	3	区	2015
440881	        廉江市	440800	0759	3	区	2016
440882	        雷州市	440800	0759	3	区	2017
440883	        吴川市	440800	0759	3	区	2018
440900	    茂名市	440000	0668	2	市	2019
440902	        茂南区	440900	0668	3	区	2020
440903	        茂港区	440900	0668	3	区	2021
440923	        电白县	440900	0668	3	区	2022
440981	        高州市	440900	0668	3	区	2023
440982	        化州市	440900	0668	3	区	2024
440983	        信宜市	440900	0668	3	区	2025
441200	    肇庆市	440000	0758	2	市	2026
441202	        端州区	441200	0758	3	区	2027
441203	        鼎湖区	441200	0758	3	区	2028
441223	        广宁县	441200	0758	3	区	2029
441224	        怀集县	441200	0758	3	区	2030
441225	        封开县	441200	0758	3	区	2031
441226	        德庆县	441200	0758	3	区	2032
441283	        高要市	441200	0758	3	区	2033
441284	        四会市	441200	0758	3	区	2034
441300	    惠州市	440000	0752	2	市	2035
441302	        惠城区	441300	0752	3	区	2036
441303	        惠阳区	441300	0752	3	区	2037
441322	        博罗县	441300	0752	3	区	2038
441323	        惠东县	441300	0752	3	区	2039
441324	        龙门县	441300	0752	3	区	2040
441400	    梅州市	440000	0753	2	市	2041
441402	        梅江区	441400	0753	3	区	2042
441421	        梅县	441400	0753	3	区	2043
441422	        大埔县	441400	0753	3	区	2044
441423	        丰顺县	441400	0753	3	区	2045
441424	        五华县	441400	0753	3	区	2046
441426	        平远县	441400	0753	3	区	2047
441427	        蕉岭县	441400	0753	3	区	2048
441481	        兴宁市	441400	0753	3	区	2049
441500	    汕尾市	440000	0660	2	市	2050
441502	        城区	441500	0660	3	区	2051
441521	        海丰县	441500	0660	3	区	2052
441523	        陆河县	441500	0660	3	区	2053
441581	        陆丰市	441500	0660	3	区	2054
441600	    河源市	440000	0762	2	市	2055
441602	        源城区	441600	0762	3	区	2056
441621	        紫金县	441600	0762	3	区	2057
441622	        龙川县	441600	0762	3	区	2058
441623	        连平县	441600	0762	3	区	2059
441624	        和平县	441600	0762	3	区	2060
441625	        东源县	441600	0762	3	区	2061
441700	    阳江市	440000	0662	2	市	2062
441702	        江城区	441700	0662	3	区	2063
441721	        阳西县	441700	0662	3	区	2064
441723	        阳东县	441700	0662	3	区	2065
441781	        阳春市	441700	0662	3	区	2066
441800	    清远市	440000	0763	2	市	2067
441802	        清城区	441800	0763	3	区	2068
441821	        佛冈县	441800	0763	3	区	2069
441823	        阳山县	441800	0763	3	区	2070
441825	        连山壮族瑶族自治县	441800	0763	3	区	2071
441826	        连南瑶族自治县	441800	0763	3	区	2072
441827	        清新县	441800	0763	3	区	2073
441881	        英德市	441800	0763	3	区	2074
441882	        连州市	441800	0763	3	区	2075
441900	    东莞市	440000	0769	2	市	2076
441901	        东莞市	441900	0769	3	区	2077
442000	    中山市	440000	0760	2	市	2078
442001	        中山市	442000	0760	3	区	2079
445100	    潮州市	440000	0768	2	市	2080
445102	        湘桥区	445100	0768	3	区	2081
445121	        潮安县	445100	0768	3	区	2082
445122	        饶平县	445100	0768	3	区	2083
445200	    揭阳市	440000	0663	2	市	2084
445202	        榕城区	445200	0663	3	区	2085
445221	        揭东县	445200	0663	3	区	2086
445222	        揭西县	445200	0663	3	区	2087
445224	        惠来县	445200	0663	3	区	2088
445281	        普宁市	445200	0663	3	区	2089
445300	    云浮市	440000	0766	2	市	2090
445302	        云城区	445300	0766	3	区	2091
445321	        新兴县	445300	0766	3	区	2092
445322	        郁南县	445300	0766	3	区	2093
445323	        云安县	445300	0766	3	区	2094
445381	        罗定市	445300	0766	3	区	2095
450000	广西壮族自治区	0		1	省	2096
450100	    南宁市	450000	0771	2	市	2097
450102	        兴宁区	450100	0771	3	区	2098
450103	        青秀区	450100	0771	3	区	2099
450105	        江南区	450100	0771	3	区	2100
450107	        西乡塘区	450100	0771	3	区	2101
450108	        良庆区	450100	0771	3	区	2102
450109	        邕宁区	450100	0771	3	区	2103
450122	        武鸣县	450100	0771	3	区	2104
450123	        隆安县	450100	0771	3	区	2105
450124	        马山县	450100	0771	3	区	2106
450125	        上林县	450100	0771	3	区	2107
450126	        宾阳县	450100	0771	3	区	2108
450127	        横县	450100	0771	3	区	2109
450200	    柳州市	450000	0772	2	市	2110
450202	        城中区	450200	0772	3	区	2111
450203	        鱼峰区	450200	0772	3	区	2112
450204	        柳南区	450200	0772	3	区	2113
450205	        柳北区	450200	0772	3	区	2114
450221	        柳江县	450200	0772	3	区	2115
450222	        柳城县	450200	0772	3	区	2116
450223	        鹿寨县	450200	0772	3	区	2117
450224	        融安县	450200	0772	3	区	2118
450225	        融水苗族自治县	450200	0772	3	区	2119
450226	        三江侗族自治县	450200	0772	3	区	2120
450300	    桂林市	450000	0773	2	市	2121
450302	        秀峰区	450300	0773	3	区	2122
450303	        叠彩区	450300	0773	3	区	2123
450304	        象山区	450300	0773	3	区	2124
450305	        七星区	450300	0773	3	区	2125
450311	        雁山区	450300	0773	3	区	2126
450321	        阳朔县	450300	0773	3	区	2127
450322	        临桂县	450300	0773	3	区	2128
450323	        灵川县	450300	0773	3	区	2129
450324	        全州县	450300	0773	3	区	2130
450325	        兴安县	450300	0773	3	区	2131
450326	        永福县	450300	0773	3	区	2132
450327	        灌阳县	450300	0773	3	区	2133
450328	        龙胜各族自治县	450300	0773	3	区	2134
450329	        资源县	450300	0773	3	区	2135
450330	        平乐县	450300	0773	3	区	2136
450331	        荔蒲县	450300	0773	3	区	2137
450332	        恭城瑶族自治县	450300	0773	3	区	2138
450400	    梧州市	450000	0774	2	市	2139
450403	        万秀区	450400	0774	3	区	2140
450404	        蝶山区	450400	0774	3	区	2141
450405	        长洲区	450400	0774	3	区	2142
450421	        苍梧县	450400	0774	3	区	2143
450422	        藤县	450400	0774	3	区	2144
450423	        蒙山县	450400	0774	3	区	2145
450481	        岑溪市	450400	0774	3	区	2146
450500	    北海市	450000	0779	2	市	2147
450502	        海城区	450500	0779	3	区	2148
450503	        银海区	450500	0779	3	区	2149
450512	        铁山港区	450500	0779	3	区	2150
450521	        合浦县	450500	0779	3	区	2151
450600	    防城港市	450000	0770	2	市	2152
450602	        港口区	450600	0770	3	区	2153
450603	        防城区	450600	0770	3	区	2154
450621	        上思县	450600	0770	3	区	2155
450681	        东兴市	450600	0770	3	区	2156
450700	    钦州市	450000	0777	2	市	2157
450702	        钦南区	450700	0777	3	区	2158
450703	        钦北区	450700	0777	3	区	2159
450721	        灵山县	450700	0777	3	区	2160
450722	        浦北县	450700	0777	3	区	2161
450800	    贵港市	450000	0775	2	市	2162
450802	        港北区	450800	0775	3	区	2163
450803	        港南区	450800	0775	3	区	2164
450804	        覃塘区	450800	0775	3	区	2165
450821	        平南县	450800	0775	3	区	2166
450881	        桂平市	450800	0775	3	区	2167
450900	    玉林市	450000	0775	2	市	2168
450902	        玉州区	450900	0775	3	区	2169
450921	        容县	450900	0775	3	区	2170
450922	        陆川县	450900	0775	3	区	2171
450923	        博白县	450900	0775	3	区	2172
450924	        兴业县	450900	0775	3	区	2173
450981	        北流市	450900	0775	3	区	2174
451000	    百色市	450000	0776	2	市	2175
451002	        右江区	451000	0776	3	区	2176
451021	        田阳县	451000	0776	3	区	2177
451022	        田东县	451000	0776	3	区	2178
451023	        平果县	451000	0776	3	区	2179
451024	        德保县	451000	0776	3	区	2180
451025	        靖西县	451000	0776	3	区	2181
451026	        那坡县	451000	0776	3	区	2182
451027	        凌云县	451000	0776	3	区	2183
451028	        乐业县	451000	0776	3	区	2184
451029	        田林县	451000	0776	3	区	2185
451030	        西林县	451000	0776	3	区	2186
451031	        隆林各族自治县	451000	0776	3	区	2187
451100	    贺州市	450000	0774	2	市	2188
451102	        八步区	451100	0774	3	区	2189
451119	        平桂管理区	451100	0774	3	区	2190
451121	        昭平县	451100	0774	3	区	2191
451122	        钟山县	451100	0774	3	区	2192
451123	        富川瑶族自治县	451100	0774	3	区	2193
451200	    河池市	450000	0778	2	市	2194
451202	        金城江区	451200	0778	3	区	2195
451221	        南丹县	451200	0778	3	区	2196
451222	        天峨县	451200	0778	3	区	2197
451223	        凤山县	451200	0778	3	区	2198
451224	        东兰县	451200	0778	3	区	2199
451225	        罗城仫佬族自治县	451200	0778	3	区	2200
451226	        环江毛南族自治县	451200	0778	3	区	2201
451227	        巴马瑶族自治县	451200	0778	3	区	2202
451228	        都安瑶族自治县	451200	0778	3	区	2203
451229	        大化瑶族自治县	451200	0778	3	区	2204
451281	        宜州市	451200	0778	3	区	2205
451300	    来宾市	450000	0772	2	市	2206
451302	        兴宾区	451300	0772	3	区	2207
451321	        忻城县	451300	0772	3	区	2208
451322	        象州县	451300	0772	3	区	2209
451323	        武宣县	451300	0772	3	区	2210
451324	        金秀瑶族自治县	451300	0772	3	区	2211
451381	        合山市	451300	0772	3	区	2212
451400	    崇左市	450000	0771	2	市	2213
451402	        江洲区	451400	0771	3	区	2214
451421	        扶绥县	451400	0771	3	区	2215
451422	        宁明县	451400	0771	3	区	2216
451423	        龙州县	451400	0771	3	区	2217
451424	        大新县	451400	0771	3	区	2218
451425	        天等县	451400	0771	3	区	2219
451481	        凭祥市	451400	0771	3	区	2220
460000	海南省	0		1	省	2221
460100	    海口市	460000	0898	2	市	2222
460105	        秀英区	460100	0898	3	区	2223
460106	        龙华区	460100	0898	3	区	2224
460107	        琼山区	460100	0898	3	区	2225
460108	        美兰区	460100	0898	3	区	2226
460200	    三亚市	460000	0899	2	市	2227
460201	        三亚市	460200	0899	3	区	2228
460300	    三沙市	460000	0898	2	市	2229
460321	        西沙群岛	460300	0898	3	区	2230
460322	        南沙群岛	460300	0898	3	区	2231
460323	        中沙群岛	460300	0898	3	区	2232
469000	    省直辖	460000		2	市	2233
469001	        五指山市	469000	0898	3	区	2234
469002	        琼海市	469000	0898	3	区	2235
469003	        儋州市	469000	0890	3	区	2236
469005	        文昌市	469000	0898	3	区	2237
469006	        万宁市	469000	0898	3	区	2238
469007	        东方市	469000	0898	3	区	2239
469021	        定安县	469000	0898	3	区	2240
469022	        屯昌县	469000	0898	3	区	2241
469023	        澄迈县	469000	0898	3	区	2242
469024	        临高县	469000	0898	3	区	2243
469025	        白沙黎族自治县	469000	0898	3	区	2244
469026	        昌江黎族自治县	469000	0898	3	区	2245
469027	        乐东黎族自治县	469000	0898	3	区	2246
469028	        陵水黎族自治县	469000	0898	3	区	2247
469029	        保亭黎族苗族自治县	469000	0898	3	区	2248
469030	        琼中黎族苗族自治县	469000	0898	3	区	2249
500000	重庆市	0	0811	1	市	2250
500101	    万州区	500000	0811	2	区	2251
500102	    涪陵区	500000	0811	2	区	2252
500103	    渝中区	500000	0811	2	区	2253
500104	    大渡口区	500000	0811	2	区	2254
500105	    江北区	500000	0811	2	区	2255
500106	    沙坪坝区	500000	0811	2	区	2256
500107	    九龙坡区	500000	0811	2	区	2257
500108	    南岸区	500000	0811	2	区	2258
500109	    北碚区	500000	0811	2	区	2259
500110	    綦江区	500000	0811	2	区	2260
500111	    大足区	500000	0811	2	区	2261
500112	    渝北区	500000	0811	2	区	2262
500113	    巴南区	500000	0811	2	区	2263
500114	    黔江区	500000	0811	2	区	2264
500115	    长寿区	500000	0811	2	区	2265
500116	    江津区	500000	0811	2	区	2266
500117	    合川区	500000	0811	2	区	2267
500118	    永川区	500000	0814	2	区	2268
500119	    南川区	500000	0811	2	区	2269
500223	    潼南县	500000	0811	2	区	2270
500224	    铜梁县	500000	0811	2	区	2271
500226	    荣昌县	500000	0811	2	区	2272
500227	    璧山县	500000	0811	2	区	2273
500228	    梁平县	500000	0811	2	区	2274
500229	    城口县	500000	0811	2	区	2275
500230	    丰都县	500000	0811	2	区	2276
500231	    垫江县	500000	0811	2	区	2277
500232	    武隆县	500000	0811	2	区	2278
500233	    忠县	500000	0811	2	区	2279
500234	    开县	500000	0811	2	区	2280
500235	    云阳县	500000	0811	2	区	2281
500236	    奉节县	500000	0811	2	区	2282
500237	    巫山县	500000	0811	2	区	2283
500238	    巫溪县	500000	0811	2	区	2284
500240	    石柱土家族自治县	500000	0811	2	区	2285
500241	    秀山土家族苗族自治县	500000	0811	2	区	2286
500242	    酉阳土家族苗族自治县	500000	0811	2	区	2287
500243	    彭水苗族土家族自治县	500000	0811	2	区	2288
510000	四川省	0		1	省	2289
510100	    成都市	510000	028	2	市	2290
510104	        锦江区	510100	028	3	区	2291
510105	        青羊区	510100	028	3	区	2292
510106	        金牛区	510100	028	3	区	2293
510107	        武侯区	510100	028	3	区	2294
510108	        成华区	510100	028	3	区	2295
510112	        龙泉驿区	510100	028	3	区	2296
510113	        青白江区	510100	028	3	区	2297
510114	        新都区	510100	028	3	区	2298
510115	        温江区	510100	028	3	区	2299
510121	        金堂县	510100	028	3	区	2300
510122	        双流县	510100	028	3	区	2301
510124	        郫县	510100	028	3	区	2302
510129	        大邑县	510100	028	3	区	2303
510131	        蒲江县	510100	028	3	区	2304
510132	        新津县	510100	028	3	区	2305
510181	        都江堰市	510100	028	3	区	2306
510182	        彭州市	510100	028	3	区	2307
510183	        邛崃市	510100	028	3	区	2308
510184	        崇州市	510100	028	3	区	2309
510300	    自贡市	510000	0813	2	市	2310
510302	        自流井区	510300	0813	3	区	2311
510303	        贡井区	510300	0813	3	区	2312
510304	        大安区	510300	0813	3	区	2313
510311	        沿滩区	510300	0813	3	区	2314
510321	        荣县	510300	0813	3	区	2315
510322	        富顺县	510300	0813	3	区	2316
510400	    攀枝花市	510000	0812	2	市	2317
510402	        东区	510400	0812	3	区	2318
510403	        西区	510400	0812	3	区	2319
510411	        仁和区	510400	0812	3	区	2320
510421	        米易县	510400	0812	3	区	2321
510422	        盐边县	510400	0812	3	区	2322
510500	    泸州市	510000	0840	2	市	2323
510502	        江阳区	510500	0840	3	区	2324
510503	        纳溪区	510500	0840	3	区	2325
510504	        龙马潭区	510500	0840	3	区	2326
510521	        泸县	510500	0840	3	区	2327
510522	        合江县	510500	0840	3	区	2328
510524	        叙永县	510500	0840	3	区	2329
510525	        古蔺县	510500	0840	3	区	2330
510600	    德阳市	510000	0838	2	市	2331
510603	        旌阳区	510600	0838	3	区	2332
510623	        中江县	510600	0838	3	区	2333
510626	        罗江县	510600	0838	3	区	2334
510681	        广汉市	510600	0838	3	区	2335
510682	        什邡市	510600	0838	3	区	2336
510683	        绵竹市	510600	0838	3	区	2337
510700	    绵阳市	510000	0816	2	市	2338
510703	        涪城区	510700	0816	3	区	2339
510704	        游仙区	510700	0816	3	区	2340
510722	        三台县	510700	0816	3	区	2341
510723	        盐亭县	510700	0816	3	区	2342
510724	        安县	510700	0816	3	区	2343
510725	        梓潼县	510700	0816	3	区	2344
510726	        北川羌族自治县	510700	0816	3	区	2345
510727	        平武县	510700	0816	3	区	2346
510781	        江油市	510700	0816	3	区	2347
510800	    广元市	510000	0839	2	市	2348
510802	        利州区	510800	0839	3	区	2349
510811	        元坝区	510800	0839	3	区	2350
510812	        朝天区	510800	0839	3	区	2351
510821	        旺苍县	510800	0839	3	区	2352
510822	        青川县	510800	0839	3	区	2353
510823	        剑阁县	510800	0839	3	区	2354
510824	        苍溪县	510800	0839	3	区	2355
510900	    遂宁市	510000	0825	2	市	2356
510903	        船山区	510900	0825	3	区	2357
510904	        安居区	510900	0825	3	区	2358
510921	        蓬溪县	510900	0825	3	区	2359
510922	        射洪县	510900	0825	3	区	2360
510923	        大英县	510900	0825	3	区	2361
511000	    内江市	510000	0832	2	市	2362
511002	        市中区	511000	0832	3	区	2363
511011	        东兴区	511000	0832	3	区	2364
511024	        威远县	511000	0832	3	区	2365
511025	        资中县	511000	0832	3	区	2366
511028	        隆昌县	511000	0832	3	区	2367
511100	    乐山市	510000	0833	2	市	2368
511102	        市中区	511100	0833	3	区	2369
511111	        沙湾区	511100	0833	3	区	2370
511112	        五通桥区	511100	0833	3	区	2371
511113	        金口河区	511100	0833	3	区	2372
511123	        犍为县	511100	0833	3	区	2373
511124	        井研县	511100	0833	3	区	2374
511126	        夹江县	511100	0833	3	区	2375
511129	        沐川县	511100	0833	3	区	2376
511132	        峨边彝族自治县	511100	0833	3	区	2377
511133	        马边彝族自治县	511100	0833	3	区	2378
511181	        峨眉山市	511100	0833	3	区	2379
511300	    南充市	510000	0817	2	市	2380
511302	        顺庆区	511300	0817	3	区	2381
511303	        高坪区	511300	0817	3	区	2382
511304	        嘉陵区	511300	0817	3	区	2383
511321	        南部县	511300	0817	3	区	2384
511322	        营山县	511300	0817	3	区	2385
511323	        蓬安县	511300	0817	3	区	2386
511324	        仪陇县	511300	0817	3	区	2387
511325	        西充县	511300	0817	3	区	2388
511381	        阆中市	511300	0817	3	区	2389
511400	    眉山市	510000	028	2	市	2390
511402	        东坡区	511400	028	3	区	2391
511421	        仁寿县	511400	028	3	区	2392
511422	        彭山县	511400	028	3	区	2393
511423	        洪雅县	511400	028	3	区	2394
511424	        丹棱县	511400	028	3	区	2395
511425	        青神县	511400	028	3	区	2396
511500	    宜宾市	510000	0831	2	市	2397
511502	        翠屏区	511500	0831	3	区	2398
511521	        宜宾县	511500	0831	3	区	2399
511522	        南溪区	511500	0831	3	区	2400
511523	        江安县	511500	0831	3	区	2401
511524	        长宁县	511500	0831	3	区	2402
511525	        高县	511500	0831	3	区	2403
511526	        珙县	511500	0831	3	区	2404
511527	        筠连县	511500	0831	3	区	2405
511528	        兴文县	511500	0831	3	区	2406
511529	        屏山县	511500	0831	3	区	2407
511600	    广安市	510000	0826	2	市	2408
511602	        广安区	511600	0826	3	区	2409
511621	        岳池县	511600	0826	3	区	2410
511622	        武胜县	511600	0826	3	区	2411
511623	        邻水县	511600	0826	3	区	2412
511681	        华蓥市	511600	0826	3	区	2413
511700	    达州市	510000	0818	2	市	2414
511702	        通川区	511700	0818	3	区	2415
511721	        达县	511700	0818	3	区	2416
511722	        宣汉县	511700	0818	3	区	2417
511723	        开江县	511700	0818	3	区	2418
511724	        大竹县	511700	0818	3	区	2419
511725	        渠县	511700	0818	3	区	2420
511781	        万源市	511700	0818	3	区	2421
511800	    雅安市	510000	0835	2	市	2422
511802	        雨城区	511800	0835	3	区	2423
511821	        名山县	511800	0835	3	区	2424
511822	        荥经县	511800	0835	3	区	2425
511823	        汉源县	511800	0835	3	区	2426
511824	        石棉县	511800	0835	3	区	2427
511825	        天全县	511800	0835	3	区	2428
511826	        芦山县	511800	0835	3	区	2429
511827	        宝兴县	511800	0835	3	区	2430
511900	    巴中市	510000	0827	2	市	2431
511902	        巴州区	511900	0827	3	区	2432
511921	        通江县	511900	0827	3	区	2433
511922	        南江县	511900	0827	3	区	2434
511923	        平昌县	511900	0827	3	区	2435
512000	    资阳市	510000	028	2	市	2436
512002	        雁江区	512000	028	3	区	2437
512021	        安岳县	512000	028	3	区	2438
512022	        乐至县	512000	028	3	区	2439
512081	        简阳市	512000	028	3	区	2440
513200	    阿坝藏族羌族自治州	510000	0837	2	市	2441
513221	        汶川县	513200	0837	3	区	2442
513222	        理县	513200	0837	3	区	2443
513223	        茂县	513200	0837	3	区	2444
513224	        松潘县	513200	0837	3	区	2445
513225	        九寨沟县	513200	0837	3	区	2446
513226	        金川县	513200	0837	3	区	2447
513227	        小金县	513200	0837	3	区	2448
513228	        黑水县	513200	0837	3	区	2449
513229	        马尔康县	513200	0837	3	区	2450
513230	        壤塘县	513200	0837	3	区	2451
513231	        阿坝县	513200	0837	3	区	2452
513232	        若尔盖县	513200	0837	3	区	2453
513233	        红原县	513200	0837	3	区	2454
513300	    甘孜藏族自治州	510000	0836	2	市	2455
513321	        康定县	513300	0836	3	区	2456
513322	        泸定县	513300	0836	3	区	2457
513323	        丹巴县	513300	0836	3	区	2458
513324	        九龙县	513300	0836	3	区	2459
513325	        雅江县	513300	0836	3	区	2460
513326	        道孚县	513300	0836	3	区	2461
513327	        炉霍县	513300	0836	3	区	2462
513328	        甘孜县	513300	0836	3	区	2463
513329	        新龙县	513300	0836	3	区	2464
513330	        德格县	513300	0836	3	区	2465
513331	        白玉县	513300	0836	3	区	2466
513332	        石渠县	513300	0836	3	区	2467
513333	        色达县	513300	0836	3	区	2468
513334	        理塘县	513300	0836	3	区	2469
513335	        巴塘县	513300	0836	3	区	2470
513336	        乡城县	513300	0836	3	区	2471
513337	        稻城县	513300	0836	3	区	2472
513338	        得荣县	513300	0836	3	区	2473
513400	    凉山彝族自治州	510000	0834	2	市	2474
513401	        西昌市	513400	0834	3	区	2475
513422	        木里藏族自治县	513400	0834	3	区	2476
513423	        盐源县	513400	0834	3	区	2477
513424	        德昌县	513400	0834	3	区	2478
513425	        会理县	513400	0834	3	区	2479
513426	        会东县	513400	0834	3	区	2480
513427	        宁南县	513400	0834	3	区	2481
513428	        普格县	513400	0834	3	区	2482
513429	        布拖县	513400	0834	3	区	2483
513430	        金阳县	513400	0834	3	区	2484
513431	        昭觉县	513400	0834	3	区	2485
513432	        喜德县	513400	0834	3	区	2486
513433	        冕宁县	513400	0834	3	区	2487
513434	        越西县	513400	0834	3	区	2488
513435	        甘洛县	513400	0834	3	区	2489
513436	        美姑县	513400	0834	3	区	2490
513437	        雷波县	513400	0834	3	区	2491
520000	贵州省	0		1	省	2492
520100	    贵阳市	520000	0851	2	市	2493
520102	        南明区	520100	0851	3	区	2494
520103	        云岩区	520100	0851	3	区	2495
520111	        花溪区	520100	0851	3	区	2496
520112	        乌当区	520100	0851	3	区	2497
520113	        白云区	520100	0851	3	区	2498
520114	        小河区	520100	0851	3	区	2499
520121	        开阳县	520100	0851	3	区	2500
520122	        息烽县	520100	0851	3	区	2501
520123	        修文县	520100	0851	3	区	2502
520181	        清镇市	520100	0851	3	区	2503
520200	    六盘水市	520000	0858	2	市	2504
520201	        钟山区	520200	0858	3	区	2505
520203	        六枝特区	520200	0858	3	区	2506
520221	        水城县	520200	0858	3	区	2507
520222	        盘县	520200	0858	3	区	2508
520300	    遵义市	520000	0852	2	市	2509
520302	        红花岗区	520300	0852	3	区	2510
520303	        汇川区	520300	0852	3	区	2511
520321	        遵义县	520300	0852	3	区	2512
520322	        桐梓县	520300	0852	3	区	2513
520323	        绥阳县	520300	0852	3	区	2514
520324	        正安县	520300	0852	3	区	2515
520325	        道真仡佬族苗族自治县	520300	0852	3	区	2516
520326	        务川仡佬族苗族自治县	520300	0852	3	区	2517
520327	        凤冈县	520300	0852	3	区	2518
520328	        湄潭县	520300	0852	3	区	2519
520329	        余庆县	520300	0852	3	区	2520
520330	        习水县	520300	0852	3	区	2521
520381	        赤水市	520300	0852	3	区	2522
520382	        仁怀市	520300	0852	3	区	2523
520400	    安顺市	520000	0853	2	市	2524
520402	        西秀区	520400	0853	3	区	2525
520421	        平坝县	520400	0853	3	区	2526
520422	        普定县	520400	0853	3	区	2527
520423	        镇宁布依族苗族自治县	520400	0853	3	区	2528
520424	        关岭布依族苗族自治县	520400	0853	3	区	2529
520425	        紫云苗族布依族自治县	520400	0853	3	区	2530
520500	    毕节市	520000	0857	2	市	2531
520501	        七星关区	520500	0857	3	区	2532
520522	        大方县	520500	0857	3	区	2533
520523	        黔西县	520500	0857	3	区	2534
520524	        金沙县	520500	0857	3	区	2535
520525	        织金县	520500	0857	3	区	2536
520526	        纳雍县	520500	0857	3	区	2537
520527	        威宁彝族回族苗族自治县	520500	0857	3	区	2538
520528	        赫章县	520500	0857	3	区	2539
520600	    铜仁市	520000	0856	2	市	2540
520601	        碧江区	520600	0856	3	区	2541
520602	        万山区	520600	0856	3	区	2542
520622	        江口县	520600	0856	3	区	2543
520623	        玉屏侗族自治县	520600	0856	3	区	2544
520624	        石阡县	520600	0856	3	区	2545
520625	        思南县	520600	0856	3	区	2546
520626	        印江土家族苗族自治县	520600	0856	3	区	2547
520627	        德江县	520600	0856	3	区	2548
520628	        沿河土家族自治县	520600	0856	3	区	2549
520629	        松桃苗族自治县	520600	0856	3	区	2550
522300	    黔西南布依族苗族自治州	520000	0859	2	市	2551
522301	        兴义市	522300	0859	3	区	2552
522322	        兴仁县	522300	0859	3	区	2553
522323	        普安县	522300	0859	3	区	2554
522324	        晴隆县	522300	0859	3	区	2555
522325	        贞丰县	522300	0859	3	区	2556
522326	        望谟县	522300	0859	3	区	2557
522327	        册亨县	522300	0859	3	区	2558
522328	        安龙县	522300	0859	3	区	2559
522600	    黔东南苗族侗族自治州	520000	0855	2	市	2560
522601	        凯里市	522600	0855	3	区	2561
522622	        黄平县	522600	0855	3	区	2562
522623	        施秉县	522600	0855	3	区	2563
522624	        三穗县	522600	0855	3	区	2564
522625	        镇远县	522600	0855	3	区	2565
522626	        岑巩县	522600	0855	3	区	2566
522627	        天柱县	522600	0855	3	区	2567
522628	        锦屏县	522600	0855	3	区	2568
522629	        剑河县	522600	0855	3	区	2569
